Depth (ft),Cone resistance (tsf),Sleeve friction (tsf),Pore pressure u2 (psi)
64.10761155,133.7662922,0.981906199,0
64.14041995,133.0324219,0.99196177,0
64.17322835,132.2985515,1.001977508,0
64.20603675,131.5646811,1.011953413,0
64.23884514,130.8308108,1.021889484,0
64.27165354,130.0969404,1.031785722,0
64.30446194,129.5335953,1.041642126,0
64.33727034,129.313865,1.051458697,0
64.37007874,129.0941348,1.061235435,0
64.40288714,128.8744045,1.07097234,0
64.43569554,128.6546742,1.080669411,0
64.46850394,128.434944,1.090326648,0
64.50131234,128.2152137,1.098697336,0
64.53412073,127.9954835,1.096324128,0
64.56692913,127.7757532,1.093664004,0
64.59973753,127.5560229,1.090716965,0
64.63254593,127.3362927,1.087543382,0
64.66535433,127.1165624,1.084788515,0
64.69816273,126.7530027,1.081785093,0
64.73097113,125.1703079,1.078505879,0
64.76377953,123.587613,1.074950875,0
64.79658793,122.0049182,1.071120079,0
64.82939633,120.4289088,1.069050766,0
64.86220472,118.9218699,1.071023827,0
64.89501312,117.414831,1.072840993,0
64.92782152,115.9077921,1.074502263,0
64.96062992,114.4007532,1.076007638,0
64.99343832,112.8937143,1.077357118,0
65.02624672,111.5993486,1.078550702,0
65.05905512,110.7474713,1.079588392,0
65.09186352,109.8955939,1.080470186,0
65.12467192,109.0437166,1.081196084,0
65.15748031,108.1918392,1.085865907,0
65.19028871,107.3399619,1.091102821,0
65.22309711,106.4880846,1.096266595,0
65.25590551,105.6362072,1.10135723,0
65.28871391,104.7843299,1.106374725,0
65.32152231,103.9324526,1.111319081,0
65.35433071,103.4712435,1.116190297,0
65.38713911,103.0715781,1.120988374,0
65.41994751,102.6719127,1.125713311,0
65.45275591,102.2722473,1.130365108,0
65.4855643,101.8725819,1.134943766,0
65.5183727,101.4729166,1.082883605,0
65.5511811,101.0732512,1.017992887,0
65.5839895,100.6735858,0.953592438,0
65.6167979,100.2739204,0.889682258,0
65.6496063,99.87425501,0.826262346,0
65.6824147,99.47458963,0.744246109,0
65.7152231,99.07492424,0.664590565,0
65.7480315,98.67525886,0.61125236,0
65.7808399,98.27559347,0.66032212,0
65.81364829,97.87592809,0.711179974,0
65.84645669,97.4762627,0.763825922,0
65.87926509,94.64926554,0.818259964,0
65.91207349,91.6695508,0.8744821,0
65.94488189,90.40340932,0.929448409,0
65.97769029,93.10692942,0.978276613,0
66.01049869,95.81044953,1.004376445,0
66.04330709,98.51396964,1.012739469,0
66.07611549,101.2174897,1.020953068,0
66.10892388,103.9210099,1.029017243,0
66.14173228,106.2764771,1.046825411,0
66.17454068,107.7840189,1.077287669,0
66.20734908,109.2915606,1.132349021,0
66.24015748,110.7991024,1.182594384,0
66.27296588,112.3066442,1.184846018,0
66.30577428,113.814186,1.145860305,0
66.33858268,116.4220179,1.107197726,0
66.37139108,120.4738725,1.068858283,0
66.40419948,127.333176,1.030841974,0
66.43700787,133.6231169,0.993148799,0
66.46981627,134.5247753,0.955778759,0
66.50262467,130.7304525,0.943107171,0
66.53543307,126.9361297,0.932539289,0
66.56824147,123.1418068,0.922030233,0
66.60104987,119.347484,0.911580005,0
66.63385827,115.5531612,0.901188602,0
66.66666667,111.7588383,0.890856027,0
66.69947507,110.828974,0.880582279,0
66.73228346,110.1382166,0.870367357,0
66.76509186,109.4474592,0.860211262,0
66.79790026,108.7567018,0.850113993,0
66.83070866,108.0659444,0.840075552,0
66.86351706,107.375187,0.836296208,0
66.89632546,106.6844296,0.837576603,0
66.92913386,105.9936722,0.838081594,0
66.96194226,105.3029148,0.838131918,0
66.99475066,104.6121574,0.838106615,0
67.02755906,103.9214,0.838005685,0
67.06036745,104.0017077,0.837829128,0
67.09317585,104.7154487,0.837576944,0
67.12598425,105.4291897,0.837249134,0
67.15879265,106.1429307,0.836845696,0
67.19160105,106.8566717,0.836366631,0
67.22440945,107.5704127,0.83581194,0
67.25721785,108.2841537,0.842420441,0
67.29002625,108.9978947,0.849089459,0
67.32283465,109.7116357,0.855576025,0
67.35564304,110.4253767,0.86481455,0
67.38845144,111.1391177,0.879640822,0
67.42125984,111.8528587,0.895919076,0
67.45406824,113.542255,0.912249531,0
67.48687664,115.2641664,0.928632186,0
67.51968504,116.9860778,0.945067041,0
67.55249344,118.7079892,0.961554097,0
67.58530184,120.5285643,0.959628493,0
67.61811024,122.5412793,0.926854761,0
67.65091864,124.5539944,0.922703926,0
67.68372703,126.5667094,0.918532847,0
67.71653543,128.5794244,0.914341525,0
67.74934383,130.5921395,0.910129959,0
67.78215223,130.101484,0.905898151,0
67.81496063,125.4376605,0.901646098,0
67.84776903,124.6571261,0.897373803,0
67.88057743,123.8765917,0.893081264,0
67.91338583,123.0960573,0.888768481,0
67.94619423,122.315523,0.884435456,0
67.97900262,121.5349886,0.877712749,0
68.01181102,120.7544542,0.865726637,0
68.04461942,119.9739198,0.853694126,0
68.07742782,119.1933855,0.841615217,0
68.11023622,118.4128511,0.829489909,0
68.14304462,117.6323167,0.821780364,0
68.17585302,116.5371833,0.816766335,0
68.20866142,114.7481737,0.811730435,0
68.24146982,112.9591642,0.806672664,0
68.27427822,111.1701547,0.801593023,0
68.30708661,109.3811451,0.79649151,0
68.33989501,108.1795365,0.791368128,0
68.37270341,107.3362575,0.786222874,0
68.40551181,106.4929785,0.778225864,0
68.43832021,105.6496994,0.766223541,0
68.47112861,104.8064204,0.762147373,0
68.50393701,103.9631414,0.758046555,0
68.53674541,103.1198624,0.753921087,0
68.56955381,102.2765833,0.74977097,0
68.6023622,101.4333043,0.745596202,0
68.6351706,100.6139487,0.741396785,0
68.667979,100.8308941,0.737172718,0
68.7007874,101.0478396,0.732924001,0
68.7335958,101.264785,0.728650634,0
68.7664042,101.4817305,0.724352618,0
68.7992126,101.698676,0.720029952,0
68.832021,101.9156214,0.715682635,0
68.8648294,102.1325669,0.711203391,0
68.8976378,102.3495123,0.706474736,0
68.93044619,102.5664578,0.701720042,0
68.96325459,102.7834032,0.696939309,0
68.99606299,103.0003487,0.692132538,0
69.02887139,103.2172942,0.687299727,0
69.06167979,103.4342396,0.682440878,0
69.09448819,103.6511851,0.67755599,0
69.12729659,103.8681305,0.672497784,0
69.16010499,104.085076,0.667090105,0
69.19291339,104.3020215,0.66166533,0
69.22572178,104.5189669,0.65622346,0
69.25853018,104.7359124,0.652594664,0
69.29133858,104.9528578,0.663869472,0
69.32414698,105.1467758,0.675172255,0
69.35695538,105.2892087,0.686503012,0
69.38976378,105.4316416,0.697861743,0
69.42257218,105.5740746,0.709248449,0
69.45538058,105.7165075,0.720663129,0
69.48818898,105.8589404,0.732105784,0
69.52099738,106.0013733,0.743576413,0
69.55380577,106.1438063,0.755075016,0
69.58661417,106.2862392,0.766601594,0
69.61942257,106.4286721,0.778156146,0
69.65223097,106.571105,0.789738673,0
69.68503937,106.7135379,0.801349174,0
69.71784777,106.8559709,0.812987649,0
69.75065617,106.9984038,0.824654099,0
69.78346457,107.1408367,0.84130365,0
69.81627297,107.2832696,0.865063087,0
69.84908136,107.4257026,0.889150376,0
69.88188976,107.5681355,0.913565516,0
69.91469816,107.7105684,0.938308507,0
69.94750656,107.8530013,0.963379348,0
69.98031496,108.6352765,0.988778041,0
70.01312336,110.3045451,1.014504585,0
70.04593176,111.9738138,1.047310659,0
70.07874016,113.6430825,1.081345913,0
70.11154856,115.3123512,1.115854348,0
70.14435696,116.9816199,1.150835965,0
70.17716535,118.6508886,1.186290763,0
70.20997375,120.3201573,1.200866195,0
70.24278215,121.6069044,1.207567398,0
70.27559055,122.8552271,1.213603518,0
70.30839895,124.1035498,1.218974555,0
70.34120735,125.3518725,1.223680509,0
70.37401575,126.6001951,1.220870591,0
70.40682415,125.6149638,1.214031942,0
70.43963255,123.8603769,1.206170638,0
70.47244094,122.10579,1.183563771,0
70.50524934,120.3512032,1.177301658,0
70.53805774,118.5966163,1.179637777,0
70.57086614,116.190041,1.180077365,0
70.60367454,113.4921231,1.179866255,0
70.63648294,110.7942052,1.181403384,0
70.66929134,106.8573232,1.180033897,0
70.70209974,102.3711636,1.175877682,0
70.73490814,98.54904437,1.163244401,0
70.76771654,94.86311865,1.147255287,0
70.80052493,91.39502459,1.151214319,0
70.83333333,88.30112142,1.164724943,0
70.86614173,85.20721825,1.177500262,0
70.89895013,82.12168794,1.189540278,0
70.93175853,79.04546422,1.20084499,0
70.96456693,75.9692405,0.922896756,0
70.99737533,74.33419245,0.696046587,0
71.03018373,73.38032463,0.611272474,0
71.06299213,72.42645681,0.537179855,0
71.09580052,71.47258899,0.524353648,0
71.12860892,70.51872117,0.515888398,0
71.16141732,69.56485335,0.5070749,0
71.19422572,68.61098553,0.497913155,0
71.22703412,67.65711771,0.488403164,0
71.25984252,66.70324989,0.478544925,0
71.29265092,66.91870425,0.468338439,0
71.32545932,67.71891461,0.457783707,0
71.35826772,68.51912498,0.446880727,0
71.39107612,69.31933534,0.4356295,0
71.42388451,70.11954571,0.420727563,0
71.45669291,70.91975607,0.40035363,0
71.48950131,71.71996644,0.38031543,0
71.52230971,72.5201768,0.360612963,0
71.55511811,73.32038717,0.407873071,0
71.58792651,74.12059753,0.764948437,0
71.62073491,74.3373039,0.773418435,0
71.65354331,73.5658487,0.781515638,0
71.68635171,72.79439351,0.789240044,0
71.7191601,72.02293832,0.796591653,0
71.7519685,71.25148313,0.794652085,0
71.7847769,70.48002793,0.785096708,0
71.8175853,69.70857274,0.774540769,0
71.8503937,68.93711755,0.762984269,0
71.8832021,68.16566236,0.749000519,0
71.9160105,67.39420716,0.732688086,0
71.9488189,65.88334317,0.715275735,0
71.9816273,63.81280798,0.718705802,0
72.0144357,61.74227278,0.794885574,0
72.04724409,59.67173758,0.870869924,0
72.08005249,57.49169279,0.961000605,0
72.11286089,55.21554849,1.092034651,0
72.14566929,52.93940418,1.137982134,0
72.17847769,50.71151558,1.167542129,0
72.21128609,49.39062409,1.184098098,0
72.24409449,48.0697326,1.190488228,0
72.27690289,46.7488411,1.191490046,0
72.30971129,45.42794961,1.187103553,0
72.34251969,44.10705812,1.265967859,0
72.37532808,42.78616662,1.332701082,0
72.40813648,41.1499111,0.917235091,0
72.44094488,39.33857658,0.963806979,0
72.47375328,37.52724207,0.565846487,0
72.50656168,35.71590756,0.482623259,0
72.53937008,33.90457305,0.472996983,0
72.57217848,32.09323854,0.587817217,0
72.60498688,30.28190402,0.576305828,0
72.63779528,28.47056951,0.539638635,0
72.67060367,26.659235,0.436610642,0
72.70341207,24.84790049,0.325729741,0
72.73622047,25.96560001,0.255739289,0
72.76902887,33.99749456,0.429484042,0
72.80183727,35.21846995,0.649797427,0
72.83464567,36.43944534,0.527681888,0
72.86745407,37.66042074,0.823754585,0
72.90026247,38.88139613,0.940514922,0
72.93307087,40.10237152,0.943698147,0
72.96587927,47.62676097,0.946611737,0
72.99868766,55.73714639,0.949255691,0
73.03149606,60.00778933,0.951630011,0
73.06430446,60.86358089,0.953734694,0
73.09711286,61.71937246,0.955569743,0
73.12992126,62.57516402,0.957135157,0
73.16272966,63.43095558,1.038044812,0
73.19553806,64.28674714,1.046728952,0
73.22834646,65.1425387,1.048140459,0
73.26115486,65.99833026,1.049244287,0
73.29396325,66.85412182,0.796426836,0
73.32677165,67.70991338,0.751488554,0
73.35958005,74.26124479,0.705205796,0
73.39238845,75.73605109,0.65757856,0
73.42519685,76.71258774,0.614103126,0
73.45800525,77.68912438,0.615912396,0
73.49081365,78.66566103,0.658422578,0
73.52362205,79.64219767,0.705021839,0
73.55643045,80.61873432,0.753340516,0
73.58923885,81.59527097,0.812571486,0
73.62204724,83.31750697,0.868015626,0
73.65485564,88.92127123,0.910742076,0
73.68766404,95.68817826,0.952811017,0
73.72047244,103.1435432,0.983246896,0
73.75328084,110.9522238,1.023523197,0
73.78608924,120.484461,1.073644401,0
73.81889764,129.5810843,1.121164209,0
73.85170604,136.8907727,1.152733306,0
73.88451444,144.2017823,1.184734482,0
73.91732283,149.8415258,1.217167736,0
73.95013123,155.4812693,1.242977474,0
73.98293963,161.0632546,1.267169349,0
74.01574803,166.1224239,1.291584127,0
74.04855643,168.7239217,1.316221808,0
74.08136483,171.3254195,1.341082393,0
74.11417323,173.9269174,1.366165881,0
74.14698163,175.5320313,1.387813465,0
74.17979003,176.8741093,1.408964974,0
74.21259843,178.2161872,1.430245366,0
74.24540682,179.5582652,1.451654639,0
74.27821522,180.9003432,1.473192794,0
74.31102362,182.2424212,1.494859831,0
74.34383202,183.1017728,1.512004562,0
74.37664042,183.8777572,1.521843375,0
74.40944882,184.6537415,1.53156607,0
74.44225722,185.4297259,1.541172644,0
74.47506562,186.2057103,1.5506631,0
74.50787402,186.9816946,1.560037436,0
74.54068241,187.1818752,1.569295654,0
74.57349081,186.4827334,1.578437752,0
74.60629921,185.7835917,1.585451935,0
74.63910761,185.0844499,1.591463344,0
74.67191601,184.3853082,1.597304445,0
74.70472441,183.6861664,1.602975237,0
74.73753281,182.9870246,1.608475722,0
74.77034121,182.2878829,1.613805898,0
74.80314961,181.3586134,1.618965766,0
74.83595801,180.3332055,1.629572684,0
74.8687664,179.3077976,1.633156636,0
74.9015748,178.2823897,1.614974427,0
74.9343832,177.2569818,1.596839462,0
74.9671916,176.2315739,1.57875174,0
75,175.206166,1.560711261,0
75.0328084,174.7832597,1.542718025,0
75.0656168,174.5216402,1.524772034,0
75.0984252,174.2600207,1.506873285,0
75.1312336,173.9984012,1.48902178,0
75.16404199,173.7367817,1.464825581,0
75.19685039,173.4751623,1.436393764,0
75.22965879,173.2135428,1.408238624,0
75.26246719,172.9519233,1.38036016,0
75.29527559,172.6903038,1.352758374,0
75.32808399,172.4286843,1.326989117,0
75.36089239,171.4190578,1.302567527,0
75.39370079,169.8869076,1.278362953,0
75.42650919,168.3547574,1.248492089,0
75.45931759,166.8226073,1.208274926,0
75.49212598,165.2904571,1.168523839,0
75.52493438,163.9505339,1.129238828,0
75.55774278,162.748762,1.092332798,0
75.59055118,161.5469902,1.056892453,0
75.62335958,160.3452184,1.021749471,0
75.65616798,159.1434466,0.986903854,0
75.68897638,157.9416747,0.9523556,0
75.72178478,156.7399029,0.91810471,0
75.75459318,155.8109889,0.884151185,0
75.78740157,155.0442393,0.850495023,0
75.82020997,154.2774898,0.869619828,0
75.85301837,153.5107403,0.893839285,0
75.88582677,152.7439908,0.917489243,0
75.91863517,151.9772412,0.933726162,0
75.95144357,151.2104917,0.949222632,0
75.98425197,150.4437422,0.963978651,0
76.01706037,149.6769926,0.977994221,0
76.04986877,148.9102431,0.995615468,0
76.08267717,148.0992314,1.014723829,0
76.11548556,146.1765916,1.033430038,0
76.14829396,144.2539518,1.051734094,0
76.18110236,142.3313119,1.069635998,0
76.21391076,140.4086721,1.08713575,0
76.24671916,139.0932111,1.104233348,0
76.27952756,138.0489884,1.13011432,0
76.31233596,137.0047657,1.18800963,0
76.34514436,135.960543,1.239839372,0
76.37795276,134.9163202,1.28990051,0
76.41076115,133.8720975,1.338193045,0
76.44356955,132.8278748,1.384716977,0
76.47637795,131.783652,1.424092382,0
76.50918635,130.5897992,1.487686488,0
76.54199475,128.8948733,1.577201071,0
76.57480315,127.1999474,1.708315079,0
76.60761155,125.5050216,2.066961497,0
76.64041995,123.8100957,1.983003244,0
76.67322835,121.6555804,1.875694095,0
76.70603675,116.056049,1.739730287,0
76.73884514,110.4225309,1.636131941,0
76.77165354,104.893018,1.611888147,0
76.80446194,99.49937245,1.786758169,0
76.83727034,91.34642818,1.736257263,0
76.87007874,82.83554255,1.64659656,0
76.90288714,73.05199256,1.076111692,0
76.93569554,62.54585135,0.82034009,0
76.96850394,56.55176306,0.759136033,0
77.00131234,53.92768771,0.69942898,0
77.03412073,51.30361235,0.641218928,0
77.06692913,48.679537,0.869496564,0
77.09973753,46.05546165,0.82056788,0
77.13254593,43.4313863,0.772781141,0
77.16535433,40.80731095,0.726136347,0
77.19816273,38.1832356,0.683853899,0
77.23097113,35.55916025,0.65021714,0
77.26377953,48.99342184,0.617345538,0
77.29658793,46.9917222,0.585239094,0
77.32939633,44.99002257,0.741204098,0
77.36220472,42.98832293,0.634250284,0
77.39501312,41.18055048,0.533458823,0
77.42782152,39.83931694,0.439419556,0
77.46062992,38.4980834,0.404864024,0
77.49343832,37.15684986,0.368572017,0
77.52624672,35.81561632,0.33378637,0
77.55905512,34.47438277,0.300507084,0
77.59186352,33.13314923,0.269455314,0
77.62467192,31.79191569,0.254916356,0
77.65748031,30.18505782,0.243242172,0
77.69028871,28.34358133,0.27127271,0
77.72309711,26.50210485,0.297901857,0
77.75590551,24.66062837,0.323129614,0
77.78871391,22.88038761,0.359394436,0
77.82152231,22.42465076,0.40937057,0
77.85433071,21.96891391,0.456656927,0
77.88713911,21.51317707,0.49928065,0
77.91994751,21.05744022,0.462569966,0
77.95275591,20.60170337,0.427082693,0
77.9855643,20.14596652,0.392818831,0
78.0183727,19.69022968,0.359778379,0
78.0511811,19.23449283,0.304716754,0
78.0839895,18.77875598,0.24921479,0
78.1167979,18.32301913,0.196387745,0
78.1496063,17.86728229,0.153324418,0
78.1824147,17.41154544,0.274127137,0
78.2152231,16.95580859,0.414647793,0
78.2480315,16.50007174,0.253040293,0
78.2808399,16.0443349,0.303119155,0
78.31364829,15.58859805,0.335396573,0
78.34645669,15.86642956,0.317082288,0
78.37926509,16.4645356,0.304733911,0
78.41207349,17.06264163,0.3671696,0
78.44488189,17.66074766,0.430856205,0
78.47769029,18.25885369,0.477119062,0
78.51049869,18.85695973,0.507605758,0
78.54330709,19.45506576,0.538927107,0
78.57611549,20.05317179,0.571083108,0
78.60892388,20.65127783,0.601256016,0
78.64173228,21.15906404,0.60711653,0
78.67454068,21.6048884,0.612767521,0
78.70734908,22.05071276,0.61820899,0
78.74015748,22.49653712,0.623440936,0
78.77296588,22.94236148,0.628463359,0
78.80577428,23.38818584,0.63327626,0
78.83858268,23.8340102,0.637879638,0
78.87139108,24.27983456,0.642273494,0
78.90419948,24.72565892,0.646457827,0
78.93700787,25.17148328,0.650432637,0
78.96981627,25.61730764,0.652740046,0
79.00262467,26.063132,0.650240526,0
79.03543307,26.50895636,0.64734432,0
79.06824147,26.95478072,0.644051429,0
79.10104987,27.40060508,0.640361852,0
79.13385827,27.84642943,0.636275589,0
79.16666667,28.29225379,0.617822429,0
79.19947507,28.73807815,0.556520473,0
79.23228346,29.18390251,0.496911369,0
79.26509186,29.62972687,0.43999295,0
79.29790026,30.07555123,0.479464651,0
